ID,Predicted_NO2
ID_RQC1CN,41.450504302978516
ID_FXPYCD,22.269643783569336
ID_AJ9AF5,24.39982795715332
ID_ZTDJZ8,23.974590301513672
ID_T1OUWL,26.4296817779541
ID_6SA6D5,23.782257080078125
ID_IQ73W0,35.42387771606445
ID_K0H4LW,20.733583450317383
ID_FRW6VH,27.95504379272461
ID_LWU3PT,34.270511627197266
ID_1RZ8CM,38.24119567871094
ID_9MBZ55,30.90911102294922
ID_77QGPE,28.616079330444336
ID_UNXSJZ,26.97707748413086
ID_OTHU6X,33.94585037231445
ID_V5IYS0,24.496660232543945
ID_P7VW3S,26.653804779052734
ID_QCZ66C,24.052080154418945
ID_GBM2KX,26.600605010986328
ID_EYSS4C,25.51280975341797
ID_DRCZQ7,18.50074005126953
ID_9HXEL0,22.841087341308594
ID_G3PWIH,26.334821701049805
ID_M4P3PH,29.736719131469727
ID_7BPPOJ,35.338890075683594
ID_KVCCIU,30.820919036865234
ID_HQG7H0,30.205541610717773
ID_2M3ZRC,35.77418518066406
ID_EUBGQO,24.250274658203125
ID_P6OXLN,36.85734558105469
ID_2XR4VB,32.71830368041992
ID_ITEK95,20.849336624145508
ID_CSEF0D,31.66366195678711
ID_S58OJY,31.035818099975586
ID_G9A789,32.72812271118164
ID_N5I498,23.47730827331543
ID_I5HPB3,33.253257751464844
ID_8Y4NNS,29.819705963134766
ID_QF4MDY,32.28140640258789
ID_EOWLKM,27.13254737854004
ID_XCJE3F,22.67713737487793
ID_4SB777,26.582256317138672
ID_RQAZ7J,27.26848030090332
ID_CACM4J,24.74055290222168
ID_10CPII,23.51881980895996
ID_4C2LAQ,18.092905044555664
ID_TTZXZG,18.529125213623047
ID_QVVZX1,26.0069580078125
ID_ETQWHF,22.938138961791992
ID_T5HVIF,26.117801666259766
ID_HL3MB5,26.026636123657227
ID_76L0SZ,28.284807205200195
ID_ZKPGJN,30.315492630004883
ID_WUJEH5,25.6782283782959
ID_AEFNXN,23.570247650146484
ID_7VRBUG,31.22373390197754
ID_T3YR90,37.55189895629883
ID_L2DC6X,29.021133422851562
ID_GUI8BR,34.60161590576172
ID_4POLK6,32.824954986572266
ID_K87BN2,20.192665100097656
ID_HMA8RO,25.131189346313477
ID_2PTYIF,40.36368179321289
ID_NDARH1,36.49351119995117
ID_K314R3,21.142704010009766
ID_ZU50EO,28.909250259399414
ID_J1MEDY,21.516881942749023
ID_VXHQAO,30.662927627563477
ID_HUK5T2,29.88797950744629
ID_0BY3GB,28.657470703125
ID_ZJ5TQ7,24.2070369720459
ID_02REMP,15.231056213378906
ID_XHXEP7,22.565385818481445
ID_R8ZH1V,24.00252914428711
ID_7P7ACC,27.348764419555664
ID_IMEKJE,30.750019073486328
ID_JPF9J9,22.25624656677246
ID_C34A55,17.448963165283203
ID_T0NEI8,24.040048599243164
ID_XX9THF,26.591402053833008
ID_V9YVSL,25.622426986694336
ID_WCSZKU,29.900432586669922
ID_RBVLNI,23.234912872314453
ID_VW7A2T,16.60923194885254
ID_8YN3ES,29.077720642089844
ID_3WGSVU,27.22110939025879
ID_24FVFR,33.14163589477539
ID_N6NX6W,23.30433464050293
ID_CFSIR7,14.909667015075684
ID_0URK3E,9.447230339050293
ID_K6S3VB,17.025257110595703
ID_5UA2P3,15.651723861694336
ID_XK5JKM,12.63089656829834
ID_WDXNEN,26.476354598999023
ID_410NWQ,31.93320655822754
ID_8LWBUV,19.745763778686523
ID_KQVI7N,25.668235778808594
ID_B2LJE8,26.369335174560547
ID_Z3K1IG,21.12136459350586
ID_06DT08,15.77657413482666
ID_VW8NKY,26.554784774780273
ID_N60HMV,12.904487609863281
ID_BS00XS,21.223140716552734
ID_D3JL96,30.095443725585938
ID_3HEGPF,16.929861068725586
ID_5UV4D2,21.996843338012695
ID_AZONOU,29.04647445678711
ID_E2RH9I,27.411285400390625
ID_7NIDCU,30.588850021362305
ID_I7QMRL,30.471281051635742
ID_NTKSS1,27.327383041381836
ID_E2IVQT,25.464096069335938
ID_YZBU3R,17.72281837463379
ID_KGO31T,24.390703201293945
ID_8LSAL5,16.498462677001953
ID_08VZZN,26.814979553222656
ID_2UDYTF,21.464317321777344
ID_XU99ZY,17.5528621673584
ID_BJUV61,25.75223159790039
ID_PL6EC3,19.305471420288086
ID_LNZPOC,19.243083953857422
ID_8VXRFF,25.787113189697266
ID_LOFA7U,24.87189483642578
ID_3UJE62,20.510656356811523
ID_MOC5A3,15.991750717163086
ID_7ND1RD,19.303136825561523
ID_9QQUOW,16.70450782775879
ID_SJBBZQ,11.155426979064941
ID_7HVSHC,18.150232315063477
ID_OY45RO,20.015398025512695
ID_KL3KYA,19.38080596923828
ID_VS9ZT4,15.399441719055176
ID_T3LHYS,25.94864845275879
ID_NAPMVJ,19.53434944152832
ID_UU7UMA,13.616212844848633
ID_E6BM9K,19.01775360107422
ID_LKW4SF,25.891929626464844
ID_39RTWS,30.187652587890625
ID_PJX8DB,25.733814239501953
ID_GXAQBX,22.813213348388672
ID_6XXFBS,20.383590698242188
ID_BLS2H8,15.438105583190918
ID_65Z59O,12.006830215454102
ID_KAD8HQ,17.752317428588867
ID_JQM7F7,8.285551071166992
ID_QPDML0,11.001039505004883
ID_CI9DIN,16.42428207397461
ID_L67NPS,14.293241500854492
ID_CRRMKQ,25.586156845092773
ID_S8YITF,18.561111450195312
ID_TQKD89,22.571107864379883
ID_V0UYR0,7.365858554840088
ID_IGDVSQ,9.267353057861328
ID_95HVUF,14.166975975036621
ID_WF4S9S,20.843311309814453
ID_3JDCAQ,14.442660331726074
ID_FU5NOI,17.2876033782959
ID_G2L126,20.128162384033203
ID_M3CAJQ,14.752606391906738
ID_TA0PET,20.85540771484375
ID_SRGQG8,18.33268928527832
ID_5SWMAC,23.137052536010742
ID_CQKW5T,13.129063606262207
ID_KJQQE1,15.825860023498535
ID_UYHGSS,16.99687385559082
ID_OMOYFD,23.131128311157227
ID_TN1PTB,18.73676872253418
ID_RHHREY,24.916067123413086
ID_K4MOA0,23.24016571044922
ID_23AWJK,14.946612358093262
ID_VCR2PP,27.66133689880371
ID_Q9NU1R,20.466236114501953
ID_18B4WR,21.711219787597656
ID_NSHQCC,31.024791717529297
ID_5ZNN4C,17.927000045776367
ID_NW2CAY,27.86235809326172
ID_WZ6KLD,21.5335750579834
ID_UCAMN1,23.34775161743164
ID_T9EPE5,15.109904289245605
ID_TUMM22,21.964427947998047
ID_3LG4C1,21.275800704956055
ID_J789SC,17.12651824951172
ID_KQLCMN,18.071361541748047
ID_2JY9GN,16.22707748413086
ID_DJKLOA,21.24906349182129
ID_B8HNX1,20.410606384277344
ID_ZY6V5P,25.93630027770996
ID_XMQ1NR,25.218416213989258
ID_WL698O,15.80681037902832
ID_PS19F0,14.645087242126465
ID_LNN104,17.28248405456543
ID_WZBAFM,15.593714714050293
ID_U9V03F,11.475829124450684
ID_WK0OWJ,14.369515419006348
ID_OOE871,6.768122673034668
ID_NFZXFU,12.852814674377441
ID_ENPZS3,12.156071662902832
ID_W7KL0V,15.080242156982422
ID_76VXW6,18.32048225402832
ID_HI03EM,11.725711822509766
ID_1RM6MR,4.940062522888184
ID_36NWHR,17.195045471191406
ID_D24VL8,10.997869491577148
ID_3V9MBW,9.751603126525879
ID_C0ZSJN,14.44898796081543
ID_JHQ7TS,18.973913192749023
ID_T8LEMD,21.73243522644043
ID_MGS57K,13.280522346496582
ID_17XCXA,20.793256759643555
ID_YW7ZP7,11.185064315795898
ID_LZ41BS,19.787267684936523
ID_056B2B,12.50283432006836
ID_OMTFUP,21.643178939819336
ID_KQ99B8,11.812411308288574
ID_09YP3A,19.917966842651367
ID_WIQT3G,23.427635192871094
ID_VDQUDJ,20.213851928710938
ID_2Y74OP,7.070502758026123
ID_JPZV2Z,21.1525821685791
ID_1DU934,21.990190505981445
ID_0ZW6MA,13.5877103805542
ID_1KR603,20.146045684814453
ID_F8657Z,20.64794921875
ID_Z7J0ZE,17.51673126220703
ID_OTMEDX,15.515124320983887
ID_A9IDYX,16.11496353149414
ID_K175KT,12.531135559082031
ID_RM9EGK,15.335537910461426
ID_Z0PR3A,10.864651679992676
ID_VOTP2Z,22.176725387573242
ID_C9B7C0,24.317956924438477
ID_H1CH4R,11.390020370483398
ID_7FAE3X,14.425459861755371
ID_LYVQIN,13.514276504516602
ID_G78O84,18.615543365478516
ID_4QO54N,10.42457389831543
ID_G1CCFU,18.240507125854492
ID_0X6TQL,15.58702564239502
ID_SPGZ7Q,11.08527660369873
ID_6VDQ9T,17.02768325805664
ID_GI10JI,8.556755065917969
ID_2BJQIP,15.492579460144043
ID_7OXJ03,12.921731948852539
ID_ZUEKOJ,9.661943435668945
ID_HOLYVP,11.406765937805176
ID_JX0F57,18.654573440551758
ID_W41FFU,7.545185565948486
ID_12RY1S,18.407827377319336
ID_K7E6PT,9.99109172821045
ID_C6J78B,18.352920532226562
ID_BGJTWO,17.698205947875977
ID_96J9V3,17.675649642944336
ID_Q4RNT5,10.613483428955078
ID_7VK4EF,7.763262748718262
ID_44TAY5,17.0780086517334
ID_V8M6TY,18.14768409729004
ID_WIKHL9,1.3373113870620728
ID_F90XKT,7.461156368255615
ID_4HCZON,14.283549308776855
ID_QS8D4M,10.694664001464844
ID_CQ7V0N,13.182649612426758
ID_1S9II0,20.987136840820312
ID_6CHLJT,6.301514625549316
ID_RPY31Y,13.858491897583008
ID_5PH27O,16.31529998779297
ID_M76TV6,12.865785598754883
ID_IWGO9S,10.352813720703125
ID_65DZZ7,16.716110229492188
ID_37SSGT,10.902713775634766
ID_YJILFT,11.693456649780273
ID_FX045H,18.702943801879883
ID_8JP95U,11.626108169555664
ID_6ONILU,10.081286430358887
ID_ACX6X9,9.39622974395752
ID_4HC8DJ,8.662435531616211
ID_NUAYYE,16.503751754760742
ID_Z9EITJ,8.529106140136719
ID_6I1CPO,10.850260734558105
ID_IEWPAS,9.873069763183594
ID_QGYMMQ,13.176863670349121
ID_1BNNTO,22.36465835571289
ID_ZFUR5K,17.515663146972656
ID_1W113Y,10.812552452087402
ID_3NFPNQ,10.867094993591309
ID_4C806Z,12.861507415771484
ID_I7GT0X,19.46141815185547
ID_LMVUO9,13.875279426574707
ID_DH6QL8,13.913838386535645
ID_MJQ6KC,18.916566848754883
ID_EMDMDU,11.207527160644531
ID_IRZO9H,13.741454124450684
ID_YWVS5M,17.074987411499023
ID_FYA2DJ,12.0009183883667
ID_KSD2IQ,8.364739418029785
ID_5UVH1O,7.527590751647949
ID_VTI2SK,16.254865646362305
ID_U4LCC7,4.454581260681152
ID_LB5EXP,12.814332962036133
ID_OCYAZH,15.518939971923828
ID_58Y6V3,13.421501159667969
ID_V8NNH9,14.700088500976562
ID_8VCTWM,18.678129196166992
ID_NFU2VM,11.534058570861816
ID_BLLSQ4,15.901739120483398
ID_XZEBAK,9.175662994384766
ID_KP0VAG,21.25124740600586
ID_08RM5T,15.905994415283203
ID_7KFTEB,12.265558242797852
ID_UICMQP,19.149433135986328
ID_TL8RR7,10.574000358581543
ID_1DRXPP,18.242294311523438
ID_85SENJ,13.091764450073242
ID_3DQRVA,16.858121871948242
ID_QZ2FCS,25.52115821838379
ID_UKRHG2,19.339872360229492
ID_MNSM9T,10.248978614807129
ID_3ZWC3A,11.225775718688965
ID_8WNFTS,13.510560035705566
ID_DGAGC8,13.01069450378418
ID_4S5HVZ,12.641927719116211
ID_JYWF94,7.915989875793457
ID_PYTPIR,8.488775253295898
ID_CR7FB2,10.878571510314941
ID_5BDRIC,6.593055725097656
ID_13BNLH,9.129905700683594
ID_VY5GIK,8.026992797851562
ID_3UZA24,9.049880027770996
ID_BW86PO,11.207013130187988
ID_ECPMOE,9.06010913848877
ID_85EJRC,16.123056411743164
ID_H93PWH,13.5279541015625
ID_26PGK7,13.696501731872559
ID_EHB0NL,9.182766914367676
ID_7LVW9Z,7.783709526062012
ID_6F9FTP,12.623008728027344
ID_SGMO7J,9.10021686553955
ID_M8OGE5,11.489950180053711
ID_3RB7IP,14.259279251098633
ID_89AJNO,15.519052505493164
ID_MLGY3V,15.790755271911621
ID_1QQAYB,5.573490619659424
ID_8AFPMM,10.971267700195312
ID_8R6EIT,13.41842269897461
ID_9MDF5Z,11.309466361999512
ID_W49DDO,14.040178298950195
ID_JFS5UA,13.765202522277832
ID_RNDSDT,13.536507606506348
ID_WXJQMH,12.189888954162598
ID_AHPRG9,15.926613807678223
ID_SL6GZQ,6.172673225402832
ID_FAL5TW,11.609042167663574
ID_AMQ8HR,10.072148323059082
ID_UDORM1,10.226333618164062
ID_KXTGEM,17.644445419311523
ID_DVUONB,9.948004722595215
ID_6YPEQ0,6.787181377410889
ID_ILWJO6,11.78991985321045
ID_HT6I15,12.38200569152832
ID_S9E4W3,10.715058326721191
ID_HK1YCV,6.606686592102051
ID_8DW8MK,10.110859870910645
ID_1JCS86,10.619694709777832
ID_OWVOMF,6.054468631744385
ID_M4U1MF,8.435484886169434
ID_Z9EKB2,7.246171951293945
ID_LCYOXO,10.146499633789062
ID_A2TNJ5,5.722983360290527
ID_5ZSGPB,9.667318344116211
ID_OBGO4A,3.9352805614471436
ID_3AF2EI,11.024552345275879
ID_5VLEDF,13.983859062194824
ID_54RE69,5.615148067474365
ID_816IKJ,9.663668632507324
ID_RQQRGA,12.55298137664795
ID_UWK296,18.029949188232422
ID_0P7Q36,13.163028717041016
ID_ONOZKB,4.2764506340026855
ID_OKDO4X,5.785845756530762
ID_CAB6SL,11.046510696411133
ID_QWXTBC,11.307111740112305
ID_QKZ824,14.50613021850586
ID_X2S5LU,11.178454399108887
ID_N1IX4L,10.801840782165527
ID_F8NQJI,9.51697063446045
ID_EUSCUB,12.643838882446289
ID_83ULF8,15.839521408081055
ID_TH5LMK,10.686783790588379
ID_3IFN3J,14.826971054077148
ID_Q9YDOI,11.613960266113281
ID_1NTEPY,18.54415512084961
ID_N4Q2HZ,11.259243965148926
ID_6983N7,14.272198677062988
ID_RQCJA6,15.26498031616211
ID_MR4WDO,20.70305061340332
ID_QLC2LZ,12.396895408630371
ID_I8XDPS,8.628369331359863
ID_W53WXW,15.25216007232666
ID_VPL7XT,13.759148597717285
ID_DWFIYN,15.431900024414062
ID_JLGT7G,7.6071367263793945
ID_72VFMY,14.374674797058105
ID_XMZN5O,15.605863571166992
ID_IUECTK,9.501917839050293
ID_6I9XVE,13.926759719848633
ID_1FGONI,13.263006210327148
ID_74HR13,16.73705291748047
ID_HALWWV,11.449285507202148
ID_8JT7K7,12.532132148742676
ID_XSXE26,9.04722785949707
ID_YT8WHR,8.305394172668457
ID_1HS10Q,21.039411544799805
ID_DJUT20,13.461938858032227
ID_T9CRZ4,15.193074226379395
ID_OMZ2X6,22.85769271850586
ID_WS7Y4T,15.562868118286133
ID_AMM2P5,9.235916137695312
ID_G4WWCO,17.12640953063965
ID_YXMYV7,9.370100021362305
ID_NP6TVV,16.042741775512695
ID_8LID9X,15.49782657623291
ID_DS6VK6,13.91419792175293
ID_YTEYZD,9.235916137695312
ID_0R2DHZ,11.927201271057129
ID_UTW83X,5.950472354888916
ID_Z9A29E,13.428239822387695
ID_KTCWKK,6.010961532592773
ID_WMOM4E,20.461177825927734
ID_CZN0EI,7.754894733428955
ID_U5FFPS,15.307535171508789
ID_VQQHFJ,13.05875015258789
ID_RDQ0DA,11.533703804016113
ID_5J0K44,17.783607482910156
ID_GD0SD9,15.22122573852539
ID_ZWJNZ8,9.401185035705566
ID_LM9KNF,7.327704906463623
ID_7EUPA4,9.552886009216309
ID_W28Q7H,14.881446838378906
ID_9093RX,9.940073013305664
ID_ULIRX2,15.67148494720459
ID_LICJNA,14.429908752441406
ID_7XYL6J,11.681093215942383
ID_NPMPMB,10.853154182434082
ID_3BL3R8,5.9105706214904785
ID_V479MI,5.969020843505859
ID_81FU7B,8.622435569763184
ID_6Y8CL7,10.701321601867676
ID_8U2TNJ,10.465264320373535
ID_SVSSXK,9.674171447753906
ID_EPEWPG,4.81483268737793
ID_89JS67,8.387227058410645
ID_ACIB95,14.343483924865723
ID_HQDUHL,8.730215072631836
ID_TP4LEH,9.637564659118652
ID_SKISRS,12.524481773376465
ID_KBBR9E,11.716339111328125
ID_2NU4OE,11.473470687866211
ID_FOY6I8,8.278799057006836
ID_32WAIH,4.684813499450684
ID_4B3D4Y,9.446206092834473
ID_LJ5F5X,14.6545991897583
ID_MTB34T,13.66334342956543
ID_5O001W,12.483743667602539
ID_9IOSOM,14.35074520111084
ID_1AWHGW,24.970441818237305
ID_AEMWU0,10.828983306884766
ID_B1MPFA,10.908130645751953
ID_GX8KX7,8.368414878845215
ID_KMXJBI,11.181529998779297
ID_8W76O9,1.4677432775497437
ID_V7BC4D,8.732157707214355
ID_GBXGL9,15.330263137817383
ID_8U120O,9.734678268432617
ID_XS9D51,17.173234939575195
ID_9OF4NL,12.61789321899414
ID_X0E2VF,14.781732559204102
ID_Z8JK9T,15.010043144226074
ID_KB0CMU,15.75506591796875
ID_71J6NR,12.093973159790039
ID_AKY3IZ,11.843832969665527
ID_SG3SKU,13.817060470581055
ID_CE5LMB,17.8747615814209
ID_HOQBZT,11.340993881225586
ID_RWTT7A,11.271319389343262
ID_CTPESK,16.07486343383789
ID_GGJLQM,10.118176460266113
ID_1LKYT5,8.047290802001953
ID_LS4PQN,11.72923755645752
ID_CHESYW,6.55798864364624
ID_PEQZA1,13.71802806854248
ID_3FCWGL,8.92694091796875
ID_27FD0C,12.79899787902832
ID_EPOAA3,6.011033058166504
ID_XF7IVX,13.360906600952148
ID_YU7K1P,14.253240585327148
ID_02V5JR,14.667181015014648
ID_FMNL6D,8.976725578308105
ID_IQ38G5,14.393363952636719
ID_IL0E5X,15.262810707092285
ID_6D0UH4,13.867466926574707
ID_HA1CR1,16.258953094482422
ID_JYYQW1,14.993066787719727
ID_X3XBHZ,11.395587921142578
ID_G7XJZ3,13.092923164367676
ID_9S7I6F,14.323873519897461
ID_068NX5,15.33452033996582
ID_G6O7KF,14.978619575500488
ID_OH9WZU,8.546481132507324
ID_M5EBJE,13.236018180847168
ID_CUAG96,17.39743995666504
ID_5WIJL0,12.48681354522705
ID_BXDL8O,11.491360664367676
ID_SCTME9,8.006531715393066
ID_M16WGD,16.53777313232422
ID_LZSK1B,12.370206832885742
ID_B1Y9OM,12.752546310424805
ID_FQAVSL,13.900785446166992
ID_13B47T,7.822791576385498
ID_GWXR4F,8.559590339660645
ID_5N0371,11.034732818603516
ID_H32D4E,12.860442161560059
ID_PSZ2RY,12.824201583862305
ID_5MHV6Z,16.504133224487305
ID_E1SFRD,9.928001403808594
ID_QLVJ9V,12.40649700164795
ID_LJKAXR,21.10753059387207
ID_GJ2RTD,10.776924133300781
ID_6GKA77,8.337404251098633
ID_OZS3VU,5.121971130371094
ID_80D7KS,10.79882526397705
ID_RC2CWG,13.927932739257812
ID_AJDP7S,10.302278518676758
ID_0GPVZ3,12.616511344909668
ID_RXAE1N,10.17202377319336
ID_ZYB1YM,7.322564601898193
ID_4AOT5Z,10.033862113952637
ID_GP2GUO,9.9116849899292
ID_6MDV5I,10.06333065032959
ID_MMNZZ9,9.847899436950684
ID_KN60M4,14.076016426086426
ID_3RLQZ4,11.202390670776367
ID_IMI2YQ,10.725998878479004
ID_U3JPLV,14.62856388092041
ID_V9H6JK,10.89897346496582
ID_Z72TNK,9.913897514343262
ID_MD400O,12.751927375793457
ID_34W4FH,13.780099868774414
ID_EVPI0H,11.406363487243652
ID_1H0Y81,10.379115104675293
ID_JMMUIG,7.831807613372803
ID_YFDE9B,10.558113098144531
ID_U8G2BD,24.798770904541016
ID_OHVDCB,15.72275161743164
ID_EQ2040,18.524301528930664
ID_JMB59P,12.008737564086914
ID_X0SMDX,25.678287506103516
ID_I569L5,11.057928085327148
ID_PS8JE6,7.738779067993164
ID_QCOUE8,12.501609802246094
ID_OCXTT6,10.471896171569824
ID_FKJ76S,9.20081901550293
ID_3GIL6E,11.62297534942627
ID_FXVJKX,10.263450622558594
ID_IADA3R,10.247122764587402
ID_ARQYKS,1.4020529985427856
ID_8P01ME,10.218137741088867
ID_SAMOCF,14.83674430847168
ID_OUHJ6I,12.100781440734863
ID_THXRQ2,8.021931648254395
ID_G0PQCT,14.37232780456543
ID_GAZB1C,11.518607139587402
ID_387HIH,13.279848098754883
ID_OGUKJZ,15.451033592224121
ID_MVDHWQ,17.780057907104492
ID_EXZMC7,8.72655963897705
ID_MICZFY,11.689677238464355
ID_Q8ZNZ5,8.873198509216309
ID_B701VU,9.332114219665527
ID_DGE4QY,12.098088264465332
ID_V4NUUT,9.447936058044434
ID_CACYBH,8.058700561523438
ID_G644TQ,15.3994722366333
ID_JXLF1F,9.713788032531738
ID_J3TIT4,8.536419868469238
ID_3PHH1J,11.68093204498291
ID_7YF2K7,16.383438110351562
ID_XA56HW,11.147968292236328
ID_TECE96,8.243053436279297
ID_55X2LA,9.600768089294434
ID_2SPM05,16.302152633666992
ID_9P5R81,11.20256233215332
ID_1K6HYO,11.725247383117676
ID_73EOLX,10.27556324005127
ID_Q2MJCU,12.8670015335083
ID_YN0CZI,13.030548095703125
ID_0MKQU6,14.476097106933594
ID_K41KF7,10.474133491516113
ID_DHXHS6,8.073413848876953
ID_DL2MSA,11.878092765808105
ID_9OD6BO,17.59815788269043
ID_RSQ4NS,11.47435188293457
ID_PKJR2M,11.891454696655273
ID_ITSCTU,8.480381965637207
ID_7DIRNU,6.987226963043213
ID_3TCANB,10.833538055419922
ID_Y100UD,9.4440336227417
ID_5SAQTX,12.833257675170898
ID_OB6N08,14.795929908752441
ID_17P1XH,10.30556583404541
ID_JRCGRU,25.263458251953125
ID_7HTDUW,15.449356079101562
ID_6LDBVZ,9.698796272277832
ID_B8TR27,8.199045181274414
ID_GOSYTL,12.852380752563477
ID_OS25XS,15.159626960754395
ID_V9ERP6,8.348455429077148
ID_PKEHWK,5.5348663330078125
ID_QV2SSG,11.341275215148926
ID_H0AOX7,5.424102306365967
ID_0BW7HK,10.70398235321045
ID_6XFH8Q,9.338262557983398
ID_3Z0B1N,7.219939231872559
ID_0PLC0K,17.7435302734375
ID_DXZPO3,13.316009521484375
ID_3OKUZX,9.666081428527832
ID_E9T212,5.737504959106445
ID_O3JT5P,14.781365394592285
ID_8XS2L8,9.855997085571289
ID_VJN3CV,14.263972282409668
ID_JMZQ06,17.613605499267578
ID_E1UBPC,9.314897537231445
ID_V60WGR,16.827421188354492
ID_ET19HC,11.681473731994629
ID_GLRF86,12.492342948913574
ID_8R482C,14.739411354064941
ID_MFU9Q3,12.965544700622559
ID_BMQ0D8,11.413877487182617
ID_OZ2V5C,9.188262939453125
ID_ZE1TPB,10.109879493713379
ID_2X1P4Z,12.537485122680664
ID_7EII0F,17.48051643371582
ID_TJ1TN1,12.731160163879395
ID_Z4OXRQ,7.352951526641846
ID_VCS2P2,11.015251159667969
ID_D782P6,14.350730895996094
ID_RZMW1K,13.650975227355957
ID_JPEP2Z,19.547700881958008
ID_2TC13T,6.293008327484131
ID_VIHXYG,12.550634384155273
ID_X8L7NU,6.4000396728515625
ID_6E74SX,12.422492027282715
ID_QV34KX,10.039863586425781
ID_JUB69W,8.783695220947266
ID_ZH4W1X,4.050767421722412
ID_DRBWIK,9.514861106872559
ID_WDKKEX,9.406960487365723
ID_5P59T6,10.69788932800293
ID_A0NCQH,11.264176368713379
ID_D32C9S,7.334956169128418
ID_PM9NPV,10.063100814819336
ID_EPIOY5,-2.907226800918579
ID_0370Y1,10.614168167114258
ID_LMW0T7,11.412894248962402
ID_7L9AU9,20.211668014526367
ID_XQUNOR,5.7963409423828125
ID_L8XJ3O,13.162527084350586
ID_FLX377,11.850011825561523
ID_NQRHEI,7.874971866607666
ID_DDNM54,17.15669059753418
ID_T0BQLD,10.522616386413574
ID_M1TRNN,17.041481018066406
ID_C21A0Y,6.275609970092773
ID_Q8FZKL,7.37865686416626
ID_T789NV,11.423168182373047
ID_6DKNTC,6.28567361831665
ID_K80CNO,10.16864013671875
ID_9SANXJ,8.182755470275879
ID_WZQSA0,5.068064212799072
ID_88VZOV,8.378326416015625
ID_J1OMUK,13.417037010192871
ID_I867JJ,18.850954055786133
ID_HN2I07,12.160441398620605
ID_XI191A,8.068373680114746
ID_DDMA20,12.458356857299805
ID_7JR6GG,16.895809173583984
ID_QO6VLA,8.825399398803711
ID_SMHN64,14.692755699157715
ID_KCB07S,15.161898612976074
ID_QJSN90,11.526509284973145
ID_SFAWE6,7.902969837188721
ID_PD8ZHA,4.566293716430664
ID_LN53AP,10.015885353088379
ID_T24TF3,12.417994499206543
ID_ETPPQJ,11.460541725158691
ID_ZM66VI,14.1473970413208
ID_R4A393,9.72856616973877
ID_11LP80,6.531910419464111
ID_PQMA2Q,9.753375053405762
ID_KQL2Z6,15.232318878173828
ID_0TUTKM,6.143338680267334
ID_VTC42M,10.364953994750977
ID_ASM4B0,10.80640697479248
ID_JQTA7J,8.91800308227539
ID_83E7LP,12.272783279418945
ID_F6G6YC,14.82669734954834
ID_K6WKZ2,18.052791595458984
ID_HZHSCQ,12.950222969055176
ID_2BLY7S,9.213845252990723
ID_PKR9QQ,13.250872611999512
ID_CL31N2,13.795145988464355
ID_HJJB83,10.687858581542969
ID_BYJFMA,13.777588844299316
ID_YUB2GH,8.509872436523438
ID_2JHHL5,10.423860549926758
ID_2CKQCQ,7.992125988006592
ID_V8PNTC,5.603268146514893
ID_YYQKXW,6.4269843101501465
ID_0CULAT,11.487483024597168
ID_QKQELD,10.806512832641602
ID_H40YX6,9.248631477355957
ID_DZ3XFP,9.281899452209473
ID_GSR17N,8.567078590393066
ID_KR69FG,20.046117782592773
ID_K4X01D,12.014321327209473
ID_9K8UCN,8.339241981506348
ID_Y4S0Z1,8.026788711547852
ID_DYMQ6F,9.961671829223633
ID_4OXSOH,8.427277565002441
ID_QZ32U3,11.97451114654541
ID_KQX9JD,8.474045753479004
ID_R3UBI8,8.1361722946167
ID_QSKJ7L,7.328312397003174
ID_A0S8B1,8.451558113098145
ID_3V61Y9,14.91344165802002
ID_F5KVO6,12.231185913085938
ID_LGQ5CT,12.245908737182617
ID_75OMR1,11.803001403808594
ID_GSTMEH,6.081189155578613
ID_IRM8MC,11.209244728088379
ID_84M4K5,7.045225143432617
ID_CVE1C5,3.491331100463867
ID_G5RT5W,16.474374771118164
ID_1J4JJW,12.006696701049805
ID_IUYIFT,10.097606658935547
ID_13GCCJ,10.211108207702637
ID_QNTRW5,2.6742260456085205
ID_IZRV94,9.884312629699707
ID_TPTIYM,8.236913681030273
ID_9Z3KVU,17.44637107849121
ID_QGO3GU,6.9035115242004395
ID_WSC7P9,11.101855278015137
ID_4WYO3L,11.707139015197754
ID_MTSROM,6.23095178604126
ID_6QSFMS,10.896244049072266
ID_SRCO7L,11.112902641296387
ID_573QRV,10.405773162841797
ID_NRZF1Y,6.68067741394043
ID_NAR8V8,7.870680332183838
ID_YHFWNG,6.267033100128174
ID_TZQQ4Q,11.326961517333984
ID_MQW2I7,10.636075973510742
ID_QY92UE,8.061999320983887
ID_B7LG9S,10.716506004333496
ID_QY77BS,12.12037181854248
ID_9N8GVK,6.74037504196167
ID_0NDNYH,10.128259658813477
ID_SVZ97W,7.627993106842041
ID_Y9T9LX,10.155704498291016
ID_535KEZ,4.60092830657959
ID_DF8SLO,9.629261016845703
ID_S920JW,11.824780464172363
ID_YHSNYE,9.17677116394043
ID_ZZF44B,7.245354175567627
ID_6Y9MBB,11.602986335754395
ID_C3OBSG,9.367002487182617
ID_MAHENH,3.5293962955474854
ID_HWJEEC,9.016925811767578
ID_UX9U21,16.480358123779297
ID_YTLU91,7.98372220993042
ID_0PUV55,16.856231689453125
ID_R75YYO,6.829355716705322
ID_X8PSYY,8.281547546386719
ID_ON8NY7,9.894842147827148
ID_EX7ULX,11.716333389282227
