ID_Zindi,Date,LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure
ID_YS6ICL,2019-09-01,45.13194691,10.01574151,0.0,314.26,-1.997377704,0.029249644,5.48e-05,0.000102,4.74e-05,14432.8262
ID_FTPP9O,2019-09-02,45.28937609,11.64239391,0.0,303.85714285714283,-1.3677959000000002,0.08219676414285715,5.22e-05,9.175714285714286e-05,4.025714285714286e-05,16108.051124285716
ID_7L416S,2019-09-02,45.18632908,9.146666041,0.0,301.46,-1.624258459,0.082554029,5.32e-05,0.000118,6.46e-05,13059.38166
ID_WZXYF6,2019-09-02,45.13194691,10.01574151,0.0,311.22,-1.010294273,0.073440564,5.39e-05,0.000113,5.89e-05,13060.52493
ID_X5SNGP,2019-09-02,45.58289429,8.842165457,0.0,306.48,-1.339467898,0.060426893,5e-05,0.000139,8.91e-05,11205.76451
ID_B5UWTN,2019-09-02,45.83694093,12.51036156,9.229745865,303.64,-1.307741405,0.928335786,4.9e-05,0.000127,3.867142857142857e-05,13056.73828
ID_G6951X,2019-09-02,45.15174338,10.7814077,0.0,303.6,-1.528035879,0.043140152,5.32e-05,9.87e-05,4.56e-05,13060.08871
ID_JLTTPS,2019-09-03,45.83694093,12.51036156,0.0,304.38,-1.204132936,0.029683124,5.39e-05,9.14e-05,3.75e-05,13058.48478
ID_HQN728,2019-09-03,45.15174338,10.7814077,0.0,306.52,-1.211854842,0.057119819,5.43e-05,0.0001,4.58e-05,13061.86581
ID_LHTB94,2019-09-03,45.13194691,10.01574151,0.0,308.96000000000004,-1.150161888,0.089772373,5.44e-05,8.66e-05,3.22e-05,13062.46608
ID_W7MNWE,2019-09-03,45.18632908,9.146666041,0.0,306.14,-1.314422369,0.0,5.3e-05,8.43e-05,3.23e-05,13061.15615
ID_TD0ZQ8,2019-09-03,45.28937609,11.64239391,0.0,304.1,-1.390472395,0.0,5.44e-05,8.9e-05,3.46e-05,13059.11431
ID_A4N8WR,2019-09-03,45.58289429,8.842165457,0.0,304.18857142857144,-0.96016866,0.0,5.03e-05,0.000103,8.168571428571429e-05,13055.23683
ID_M8AUEU,2019-09-04,45.58289429,8.842165457,0.0,302.28,-1.186796887,0.207051389,5.18e-05,0.000123,6.75e-05,13053.64781
ID_R17WYG,2019-09-04,45.18632908,9.146666041,0.0,309.2,-1.577285462,0.031566576,5.43e-05,0.000105,5.03e-05,13060.42159
ID_PWNN4Y,2019-09-04,45.28937609,11.64239391,0.0,302.6,-1.335885966,0.0,5.57e-05,0.000102,4.59e-05,13059.78725
ID_8FCK1E,2019-09-04,45.83694093,12.51036156,0.0,302.44,-1.23867318,3.68e-05,5.53e-05,9e-05,3.47e-05,13057.95368
ID_5JAXQ5,2019-09-04,45.15174338,10.7814077,0.0,305.82,-1.310887059,0.029891482,5.61e-05,0.00011,5.4e-05,13061.14642
ID_YEP415,2019-09-04,45.13194691,10.01574151,0.0,304.42,-1.243514075,0.034616567,5.51e-05,0.000102,4.7e-05,13061.79351
ID_C4BFIT,2019-09-05,45.58289429,8.842165457,0.0,305.86,-2.394762524,0.204982134,5.1e-05,0.000144,9.572857142857144e-05,14418.27772
ID_XSUL3L,2019-09-05,45.28937609,11.64239391,0.0,307.96,-1.595389247,0.0,5.57e-05,0.000109,5.36e-05,13057.33864
ID_7FTMSA,2019-09-05,45.13194691,10.01574151,0.0,309.40000000000003,-0.512188354,0.86109537,5.29e-05,0.000121,7.352857142857143e-05,14433.13622
ID_Y3BBKT,2019-09-05,45.83694093,12.51036156,0.0,309.42,-1.176684976,0.0,5.61e-05,0.000103,4.72e-05,13056.15893
ID_JFVI8E,2019-09-05,45.15174338,10.7814077,0.0,312.56,-1.402142639,0.014429452,5.44e-05,0.000123,6.84e-05,14432.1531
ID_IRIC16,2019-09-05,45.18632908,9.146666041,10.62456799,310.6,-2.300467491,0.089608587,5.15e-05,0.00012,6.83e-05,14430.93858
ID_R7ME0H,2019-09-06,45.13194691,10.01574151,36.74637222,305.09714285714284,-0.464044958,0.8982566,4.94e-05,0.000202,6.304285714285714e-05,16725.37676
ID_SBNLMM,2019-09-06,45.15174338,10.7814077,54.92557144,306.6028571428571,-1.039174557,0.858705819,5e-05,0.000149,5.458571428571429e-05,16722.53668
ID_9D2TLX,2019-09-06,45.58289429,8.842165457,25.02370834,305.2885714285714,-1.562282932,0.710709129,4.88e-05,0.000178,8.757142857142858e-05,16696.2348
ID_P0CUD2,2019-09-06,45.18632908,9.146666041,0.0,309.68,-1.266322732,0.822598755,4.89e-05,0.000232,5.5542857142857143e-05,16721.65095
ID_6NJFFS,2019-09-06,45.83694093,12.51036156,16.15609169,302.8628571428572,-0.600188792,0.990570247,4.96e-05,0.000178,3.447142857142857e-05,16709.63623
ID_10H9PO,2019-09-06,45.28937609,11.64239391,35.2722168,303.5971428571429,-1.09978199,0.940828681,5.06e-05,0.000129,4.637142857142857e-05,16714.08866
ID_PG24MC,2019-09-07,45.15174338,10.7814077,0.0,302.08,-2.068821484,0.0,5.36e-05,9.24e-05,3.88e-05,16721.89206
ID_9AIGE2,2019-09-07,45.18632908,9.146666041,0.0,307.35999999999996,-1.603899825,0.147064724,5.28e-05,0.000126,5.98e-05,18009.33815
ID_3PVXEH,2019-09-07,45.83694093,12.51036156,0.0,302.0285714285714,-2.084413622,0.194952944,5.29e-05,7e-05,3.424285714285714e-05,16706.98904
ID_7L3DTG,2019-09-07,45.13194691,10.01574151,0.0,294.04,-2.261600256,0.0,5.19e-05,0.000182,6.277142857142858e-05,16723.60153
ID_WSD7EL,2019-09-07,45.58289429,8.842165457,0.0,304.6028571428572,-1.547482239,0.274379611,5.21e-05,0.000148,6.6e-05,19251.73805
ID_GKO9PZ,2019-09-07,45.28937609,11.64239391,0.0,298.38,-2.370998383,0.004457479,5.27e-05,0.00011,5.72e-05,16720.0054
ID_FW65BU,2019-09-08,45.28937609,11.64239391,17.6361084,302.2685714285714,-0.336022526,0.82683599,4.88e-05,0.000123,4.424285714285714e-05,19284.7252
ID_QJC2U1,2019-09-08,45.13194691,10.01574151,0.0,306.8771428571428,-0.910376519,0.530574702,4.99e-05,0.000143,3.98e-05,19301.47581
ID_Z9Q89T,2019-09-08,45.15174338,10.7814077,0.0,293.2,-1.156020191,0.384132122,4.89e-05,0.000122,5.5957142857142856e-05,19296.99542
ID_9A3SPT,2019-09-08,45.18632908,9.146666041,25.4140377,296.92,-1.482481511,0.114052413,5.13e-05,8.96e-05,3.84e-05,19292.39857
ID_4410AP,2019-09-08,45.58289429,8.842165457,0.0,298.28,-1.293116035,0.228417913,5e-05,9.56e-05,3.32e-05,19239.83566
ID_P3TP19,2019-09-08,45.83694093,12.51036156,32.31218338,300.3428571428571,-0.76959098,0.938495841,4.79e-05,0.000137,4.0057142857142856e-05,19271.86147
ID_DUEHG6,2019-09-09,45.83694093,12.51036156,0.0,297.7,-1.608188571,0.031854088,5.26e-05,9.89e-05,4.63e-05,16704.66037
ID_BW6PHB,2019-09-09,45.13194691,10.01574151,0.0,306.9,-1.143079188,0.004927382,5.18e-05,0.000102,5.06e-05,16721.07818
ID_SHZHJ4,2019-09-09,45.18632908,9.146666041,0.0,300.78,-1.087276876,0.033306103,5.01e-05,9.37e-05,4.36e-05,16716.28766
ID_TP7OUQ,2019-09-09,45.28937609,11.64239391,0.0,297.44,-1.460383537,0.0,5.29e-05,0.000112,5.9e-05,16709.26552
ID_GTHSWE,2019-09-09,45.58289429,8.842165457,0.0,302.94,-1.037813008,0.033499654,4.78e-05,0.000104,5.65e-05,16689.78651
ID_1GHK67,2019-09-09,45.15174338,10.7814077,0.0,304.52,-1.23301512,0.014080447,5.22e-05,0.000104,5.22e-05,16718.59523
ID_VNF5IL,2019-09-10,45.18632908,9.146666041,0.0,306.95714285714286,-1.3688974908571427,0.10427562,5.038571428571429e-05,0.0001175857142857143,5.1757142857142856e-05,15295.726602857145
ID_WN1EXS,2019-09-10,45.83694093,12.51036156,0.0,301.88,-1.598181903,0.089278352,4.92e-05,0.000139,8.96e-05,14428.75238
ID_ZUJYFO,2019-09-10,45.28937609,11.64239391,0.0,304.10571428571427,-1.558311582,0.044483125,5.02e-05,0.000102,5.19e-05,14434.8433
ID_F7DBOB,2019-09-10,45.58289429,8.842165457,0.0,306.21999999999997,-1.475885749,0.660702288,4.6e-05,0.000305,6.151428571428572e-05,16691.99816
ID_4AU09F,2019-09-10,45.15174338,10.7814077,0.0,305.8371428571428,-0.662793279,0.42280519,4.99e-05,0.000123,6.531428571428572e-05,14434.12597
ID_LM4D56,2019-09-10,45.13194691,10.01574151,0.0,296.14,-1.652638316,0.069510825,4.8e-05,0.000106,5.78e-05,16725.40084
ID_LQ9V26,2019-09-11,45.18632908,9.146666041,0.0,307.36,-1.676633912,0.011689321,5.32e-05,0.00011,5.7e-05,14435.66568
ID_YWRCR8,2019-09-11,45.83694093,12.51036156,0.0,304.93142857142857,-1.864571214,0.16466096,5.55e-05,9.48e-05,3.0142857142857143e-05,16713.62776
ID_N9W8R3,2019-09-11,45.28937609,11.64239391,0.0,304.10571428571427,-1.819331288,0.115237765,5.25e-05,0.000137,8.48e-05,14436.17477
ID_2PMTOI,2019-09-11,45.58289429,8.842165457,0.0,304.78,-1.517818775,0.029156791,5.12e-05,0.000112,6.11e-05,14424.99008
ID_6H9ZTN,2019-09-11,45.15174338,10.7814077,0.0,305.8371428571428,-2.053427696,0.082945026,5.32e-05,0.000129,7.58e-05,14436.85265
ID_XU113L,2019-09-11,45.13194691,10.01574151,0.0,306.94,-1.542523026,0.022115985,5.4e-05,0.000126,7.22e-05,14438.25047
ID_QH805F,2019-09-12,45.15174338,10.7814077,0.0,307.32,-1.846281052,0.016190493,4.83e-05,9.6e-05,4.77e-05,9583.403778
ID_RFM7DH,2019-09-12,45.28937609,11.64239391,0.0,303.04,-1.839998324,0.0,4.84e-05,0.000104,5.57e-05,9583.345379
ID_NS260J,2019-09-12,45.18632908,9.146666041,0.0,306.86,-2.025311232,0.029291091,4.83e-05,0.00019,0.000142,9583.355353
ID_CE7PP3,2019-09-12,45.83694093,12.51036156,0.0,304.54,-1.470875382,0.0,4.81e-05,9.96e-05,5.15e-05,9583.158032
ID_TAQ97K,2019-09-12,45.13194691,10.01574151,0.0,307.56,-1.917981854,0.0071588,4.86e-05,0.000177,0.000128,9583.449662
ID_4Q1K4D,2019-09-12,45.58289429,8.842165457,0.0,305.02,-1.588800788,0.034936298,4.7e-05,0.000246,0.000199,9582.898648
ID_XLBJ1C,2019-09-13,45.83694093,12.51036156,0.0,304.04,-1.609194756,0.001588114,4.74e-05,8.1e-05,3.35e-05,9583.182467
ID_5419X9,2019-09-13,45.18632908,9.146666041,0.0,306.72,-1.597199376,0.049688951,4.77e-05,0.00013,8.19e-05,9583.359085
ID_FROLNE,2019-09-13,45.13194691,10.01574151,0.0,306.88,-1.451320171,0.02637791,4.95e-05,0.000129,7.93e-05,9583.45343
ID_0NS9V8,2019-09-13,45.58289429,8.842165457,0.0,305.62,-1.581496082,0.107918478,4.55e-05,0.000166,0.00012,9582.882445
ID_2HUZA7,2019-09-13,45.15174338,10.7814077,0.0,306.38,-1.45704578,0.033787126,5e-05,0.000111,6.09e-05,9583.403963
ID_HA9W2S,2019-09-13,45.28937609,11.64239391,0.0,303.74,-1.391952434,0.01035538,5e-05,0.000112,6.22e-05,9583.392393
ID_PK5U27,2019-09-14,45.28937609,11.64239391,0.0,304.22,-1.529968372,0.022441312,4.77e-05,0.000114,6.6e-05,11208.96709
ID_YKS4UA,2019-09-14,45.18632908,9.146666041,0.0,307.9942857142857,-1.614493139,0.100863482,4.65e-05,0.000139,9.23e-05,13063.33268
ID_FII074,2019-09-14,45.58289429,8.842165457,0.0,305.78,-1.469479236,0.14835216,4.37e-05,0.000159,0.000101,13057.01483
ID_06OP33,2019-09-14,45.15174338,10.7814077,0.0,304.52,-1.490577584,0.07370391,4.77e-05,0.000113,6.53e-05,12136.66034
ID_FA72NU,2019-09-14,45.13194691,10.01574151,0.0,307.32,-1.318728278,0.064353258,4.77e-05,0.000128,8.02e-05,13061.28972
ID_1FIY6I,2019-09-14,45.83694093,12.51036156,0.0,306.22,-1.462082893,0.119654108,4.84e-05,8.69e-05,3.85e-05,11208.19373
ID_VFLD2J,2019-09-15,45.15174338,10.7814077,0.0,302.88,-1.428359381,0.05360511,4.95e-05,9.88e-05,4.94e-05,14438.21998
ID_HXL0HZ,2019-09-15,45.13194691,10.01574151,0.0,307.1171428571429,-1.717001557,0.07687179,4.93e-05,0.000122,7.25e-05,14439.68346
ID_3BWO4M,2019-09-15,45.83694093,12.51036156,0.0,302.02,-1.610102177,0.055779198,4.78e-05,8.48e-05,3.7e-05,14432.64229
ID_SX6QGC,2019-09-15,45.28937609,11.64239391,0.0,301.42,-1.089699458,0.109805189,4.77e-05,9.02e-05,4.24e-05,14438.51045
ID_0SN268,2019-09-15,45.58289429,8.842165457,0.0,305.21999999999997,-2.034356016,0.086540569,4.55e-05,0.000126,8.08e-05,14426.27137
ID_HFXUR1,2019-09-15,45.18632908,9.146666041,0.0,311.48,-1.798431859,0.043780632,4.8e-05,0.000114,6.63e-05,14437.29301
ID_PKA10M,2019-09-16,45.13194691,10.01574151,0.0,308.98,-1.689191699,0.052302007,5.12e-05,0.000123,7.14e-05,13061.83889
ID_L5P2WA,2019-09-16,45.58289429,8.842165457,0.0,305.94,-1.541643335,0.062683718,4.72e-05,0.000149,0.000102,13054.00859
ID_6YBE6Y,2019-09-16,45.15174338,10.7814077,0.0,309.82,-1.943384169,0.042251252,5.13e-05,0.000105,5.38e-05,13061.10402
ID_19TBBY,2019-09-16,45.18632908,9.146666041,0.0,308.54,-1.666853666,0.043787032,4.96e-05,0.000116,6.66e-05,13060.56913
ID_IBR6QT,2019-09-16,45.28937609,11.64239391,0.0,305.06,-2.018798527,0.015934334,5.08e-05,0.000101,5e-05,13059.61736
ID_9MMQ4M,2019-09-16,45.83694093,12.51036156,0.0,300.18,-1.820923686,0.050445873,4.96e-05,0.000101,5.17e-05,13057.92
ID_LFVDRV,2019-09-17,45.58289429,8.842165457,0.0,310.44,-1.509763665,0.051580182,5.23e-05,0.00014,8.79e-05,13052.91964
ID_WKQF8N,2019-09-17,45.18632908,9.146666041,0.0,309.96,-1.377796166,0.023626746,5.47e-05,9.98e-05,4.51e-05,13059.30839
ID_ZA6CQX,2019-09-17,45.83694093,12.51036156,0.0,302.28,-1.964210812,0.332909093,5.33e-05,8.38e-05,3.9500000000000005e-05,13056.77196
ID_1XEWTR,2019-09-17,45.28937609,11.64239391,0.0,303.16,-2.255681753,0.126942188,5.52e-05,8.21e-05,2.69e-05,13059.458
ID_W5QLTS,2019-09-17,45.13194691,10.01574151,0.0,308.56,-1.387199968,0.014816703,5.65e-05,0.000128,7.2e-05,13060.65817
ID_RDBERM,2019-09-17,45.15174338,10.7814077,0.0,307.22,-1.761444385,0.045992326,5.64e-05,0.000114,5.74e-05,13059.99026
ID_48HL8B,2019-09-18,45.58289429,8.842165457,0.0,304.74571428571426,-1.302478719,0.419530146,5.24e-05,9.71e-05,8.365714285714287e-05,13053.55651
ID_0QEENZ,2019-09-18,45.13194691,10.01574151,23.85210228,307.9114285714286,-0.611825496,0.68703106,5.28e-05,0.000167,7.03142857142857e-05,13061.28488
ID_W9XEQ2,2019-09-18,45.83694093,12.51036156,0.0,303.31142857142856,-0.304063391,0.840326439,5.37e-05,9.5e-05,4.055714285714286e-05,13057.76225
ID_UU6BGW,2019-09-18,45.15174338,10.7814077,33.40958023,304.9114285714286,-1.504039049,0.595247924,5.02e-05,0.000167,5.691428571428571e-05,13060.87496
ID_W4SQ4B,2019-09-18,45.18632908,9.146666041,0.0,306.7885714285714,-0.937150478,0.321042456,5.33e-05,0.000106,4.92e-05,13060.05273
ID_MNM44D,2019-09-18,45.28937609,11.64239391,8.207989693,298.52,-2.905588865,0.081514813,4.95e-05,9.12e-05,4.18e-05,13058.19925
ID_U1M2LA,2019-09-19,45.28937609,11.64239391,4.103994846,292.2,-0.847300768,0.324787766,5.37e-05,9.5e-05,5.518571428571429e-05,14431.41732
ID_F4MSFD,2019-09-19,45.13194691,10.01574151,0.0,305.9485714285714,-0.910028234,0.416788315,5.26e-05,9.65e-05,7.117142857142856e-05,14438.02171
ID_ZQVJA2,2019-09-19,45.18632908,9.146666041,0.0,307.03714285714284,-1.632155657,0.124611856,5.12e-05,0.000112,4.58e-05,14435.52179
ID_EVT9D3,2019-09-19,45.58289429,8.842165457,10.84779453,304.85714285714283,-0.996721148,0.434100673,4.97e-05,0.000111,8.981428571428572e-05,14424.07146
ID_C9N8D1,2019-09-19,45.83694093,12.51036156,0.0,300.02,-1.753317839,0.063481343,5.59e-05,7.68e-05,2.09e-05,14430.2981
ID_QPA6AO,2019-09-19,45.15174338,10.7814077,0.0,302.60571428571427,-0.853057716,0.521415025,5.26e-05,0.00011,6.282857142857143e-05,14437.08273
ID_CG70WH,2019-09-20,45.58289429,8.842165457,0.0,305.0657142857143,-1.295566429,0.188427459,4.89e-05,0.000118,8.92e-05,14426.63416
ID_UXE4BW,2019-09-20,45.83694093,12.51036156,0.0,299.36,-1.296834469,0.067749402,5.32e-05,8.56e-05,3.24e-05,14433.60291
ID_S9ODYL,2019-09-20,45.18632908,9.146666041,0.0,301.82,-1.586828147,0.03905356,5.07e-05,0.000111,6.01e-05,14437.95613
ID_S7P0KO,2019-09-20,45.13194691,10.01574151,0.0,302.76,-1.297050117,0.080793357,5.05e-05,0.000104,5.4e-05,14440.84267
ID_HYFRQU,2019-09-20,45.15174338,10.7814077,0.0,297.7,-1.503937738,0.046887673,5.13e-05,0.000107,5.58e-05,14439.68217
ID_E5YTJT,2019-09-20,45.28937609,11.64239391,0.0,301.65999999999997,-1.293625883,0.176865085,5.32e-05,9.5e-05,5.03e-05,14437.44519
ID_4AIHSG,2019-09-21,45.28937609,11.64239391,0.0,301.0,-1.556777596,0.0,5.2e-05,0.000107,5.48e-05,14435.12396
ID_31AIVH,2019-09-21,45.83694093,12.51036156,0.0,301.36,-1.215866685,0.002790642,5.15e-05,0.000103,5.1e-05,14432.49996
ID_SDDBLI,2019-09-21,45.58289429,8.842165457,0.0,300.06,-1.657039762,0.031294398,4.86e-05,0.000134,8.56e-05,14426.50126
ID_HL779A,2019-09-21,45.13194691,10.01574151,0.0,303.78,-1.443040066,0.015246573,5.2e-05,0.000118,6.62e-05,14439.80079
ID_5960Z5,2019-09-21,45.18632908,9.146666041,0.0,302.9,-1.694145799,0.024075069,5.05e-05,0.000117,6.65e-05,14437.45146
ID_TESIVD,2019-09-21,45.15174338,10.7814077,0.0,300.72,-1.538384557,0.017142758,5.23e-05,0.000118,6.58e-05,14438.57118
ID_51H9LP,2019-09-22,45.15174338,10.7814077,0.0,299.05428571428564,-1.0288571711428571,0.32425176271428574,4.805714285714285e-05,0.00011530000000000001,6.878571428571429e-05,15024.005812857142
ID_7956M4,2019-09-22,45.28937609,11.64239391,0.0,300.6485714285714,-1.4907405842857144,0.16073400557142856,4.8871428571428576e-05,0.00011072857142857145,5.5114285714285714e-05,13946.03246
ID_2QRCQ3,2019-09-22,45.83694093,12.51036156,0.0,301.96857142857147,-1.012591064,0.977338349,4.87e-05,0.000151,4.055714285714286e-05,13057.88347
ID_PRNUOK,2019-09-22,45.13194691,10.01574151,0.0,306.3,-2.188119596,0.366860833,4.89e-05,0.000166,6.95857142857143e-05,13061.94724
ID_0N8JI9,2019-09-22,45.18632908,9.146666041,0.0,305.6685714285714,-1.872418178,0.613577046,4.99e-05,0.000126,7.274285714285714e-05,13060.43916
ID_Y3I9BW,2019-09-22,45.58289429,8.842165457,13.06342602,302.63714285714286,-2.355503372,0.594567456,5.02e-05,0.00012,8.722857142857142e-05,13054.10742
ID_5L2WUI,2019-09-23,45.28937609,11.64239391,0.0,300.82,-1.2828252305714287,0.18135022757142855,4.818571428571429e-05,0.00011301428571428571,5.5114285714285714e-05,13749.45716
ID_FK280J,2019-09-23,45.83694093,12.51036156,18.19540405,302.2085714285714,-0.676322702,1.0,4.88e-05,0.00011,4.168571428571429e-05,14426.49285
ID_8BKCUX,2019-09-23,45.13194691,10.01574151,0.0,304.4657142857142,-0.879294395,1.0,4.86e-05,0.000108,8.852857142857143e-05,14434.22122
ID_LHWOBK,2019-09-23,45.18632908,9.146666041,16.71750641,300.5828571428572,-0.694848939,0.374463391,5.24e-05,0.000105,6.58e-05,13745.29022
ID_D8U9SZ,2019-09-23,45.15174338,10.7814077,0.0,301.75428571428574,-1.166093466,1.0,4.8e-05,0.000157,7.110000000000001e-05,14433.04701
ID_0RY6YJ,2019-09-23,45.58289429,8.842165457,0.0,289.08,-1.331346452,0.124099651,5.11e-05,0.000128,7.43e-05,13052.99254
ID_NPTCTW,2019-09-24,45.18632908,9.146666041,0.0,304.28000000000003,-1.031597018,0.095296055,5.19e-05,0.000131,7.95e-05,13059.35227
ID_WGLS18,2019-09-24,45.13194691,10.01574151,0.0,299.7914285714286,-1.631125987,0.08146045,4.92e-05,0.000173,0.000124,12134.40585
ID_7H0RZ7,2019-09-24,45.28937609,11.64239391,0.0,296.82,-1.426942259,0.17579148,4.97e-05,0.000126,8.96e-05,12132.96855
ID_A0BOLB,2019-09-24,45.15174338,10.7814077,0.0,298.7771428571428,-1.430918872,0.093875948,4.94e-05,0.000126,7.63e-05,12133.99161
ID_PATJJE,2019-09-24,45.83694093,12.51036156,0.0,301.10571428571427,-1.259460235,0.158256688,5.01e-05,0.000132,6.75e-05,13056.48866
ID_ZG99NL,2019-09-24,45.58289429,8.842165457,0.0,301.24,-1.271801379,0.206736942,4.72e-05,0.000195,0.000109,12129.29547
ID_RI74OT,2019-09-25,45.18632908,9.146666041,0.0,305.2457142857143,-0.913263828,0.222823035,5.24e-05,0.00012,7.99e-05,16711.96893
ID_AHWBH0,2019-09-25,45.15174338,10.7814077,0.0,306.38571428571424,-0.67820774,0.614987135,5.22e-05,9.94e-05,5.6385714285714286e-05,16714.95829
ID_T0QPKM,2019-09-25,45.58289429,8.842165457,0.0,299.16,-1.369763792,0.088943426,5.08e-05,0.000206,0.000155,16685.92595
ID_AQF352,2019-09-25,45.13194691,10.01574151,0.0,304.2085714285714,-0.992214994,0.388137068,5.3e-05,0.000152,7.314285714285714e-05,16717.41912
ID_O8S45W,2019-09-25,45.83694093,12.51036156,0.0,302.42571428571426,-1.036128473,0.646774576,5.06e-05,8.03e-05,3.442857142857143e-05,16702.14383
ID_U3D83K,2019-09-25,45.28937609,11.64239391,0.0,304.15714285714284,-0.84043327,0.527538072,5.12e-05,0.000101,4.9399999999999995e-05,16709.99068
ID_RLZN93,2019-09-26,45.28937609,11.64239391,0.0,301.43142857142857,-1.127643824,0.240977824,5.12e-05,0.000106,4.807142857142857e-05,14433.40889
ID_T5JF7E,2019-09-26,45.58289429,8.842165457,0.0,302.46857142857147,-0.986364305,0.292381555,4.66e-05,0.000122,8.722857142857141e-05,13052.85222
ID_KKTCV5,2019-09-26,45.83694093,12.51036156,0.0,302.4685714285714,-1.171125948,0.135148611,4.84e-05,0.000111,6.29e-05,14427.90627
ID_HUKFU8,2019-09-26,45.18632908,9.146666041,0.0,304.08,-1.968405485,0.066762999,4.92e-05,0.000113,6.36e-05,13059.95481
ID_E1Q09G,2019-09-26,45.15174338,10.7814077,0.0,298.56,-1.819135547,0.268761486,5.01e-05,0.000124,5.977142857142858e-05,13060.61103
ID_94T3BS,2019-09-26,45.13194691,10.01574151,0.0,305.51714285714286,-1.634657621,0.112231337,5.01e-05,0.000133,8.32e-05,13061.11051
ID_8OC78Z,2019-09-27,45.13194691,10.01574151,0.0,305.68,-2.102104902,0.014337865,4.56e-05,9.89e-05,5.33e-05,13061.47018
ID_C3GT1T,2019-09-27,45.18632908,9.146666041,0.0,304.12,-2.307853937,0.231586456,4.38e-05,0.000115,7.015714285714285e-05,13060.23866
ID_K377UQ,2019-09-27,45.15174338,10.7814077,0.0,302.25999999999993,-1.957273844,0.243090603,4.66e-05,0.000143,5.857142857142857e-05,13060.97623
ID_QM0SZS,2019-09-27,45.58289429,8.842165457,0.0,298.75428571428574,-0.9007355274285713,0.19775275057142855,4.7542857142857146e-05,0.00012474285714285713,9.924285714285715e-05,17203.36318857143
ID_6017YM,2019-09-27,45.83694093,12.51036156,0.0,301.10571428571427,-0.835154057,0.63840729,4.54e-05,0.000102,4.1185714285714296e-05,13057.61106
ID_0OQGR8,2019-09-27,45.28937609,11.64239391,0.0,302.40000000000003,-1.799580097,0.387136787,4.78e-05,0.000106,4.025714285714286e-05,13060.33184
ID_1LREYV,2019-09-28,45.13194691,10.01574151,0.0,305.5171428571429,-1.872569561,0.178653523,4.77e-05,0.0001,7.275714285714286e-05,13061.32938
ID_9YXIMC,2019-09-28,45.28937609,11.64239391,0.0,302.40000000000003,-1.792759565,0.313149386,4.75e-05,8.2e-05,4.025714285714286e-05,13059.78413
ID_1MCJCT,2019-09-28,45.58289429,8.842165457,10.76303959,303.18,-2.011628123,0.243832531,4.48e-05,7.06e-05,8.722857142857142e-05,13053.35192
ID_8SS2TB,2019-09-28,45.15174338,10.7814077,0.0,302.62,-2.469939232,0.0874997,4.81e-05,0.000102,5.36e-05,13060.8018
ID_VAGYKO,2019-09-28,45.18632908,9.146666041,0.0,304.28000000000003,-1.798263698,0.198548898,4.65e-05,8.08e-05,7.015714285714285e-05,13059.91396
ID_5MRSMJ,2019-09-28,45.83694093,12.51036156,0.0,301.10571428571427,-2.517202379,0.196954864,4.67e-05,6.33e-05,4.1185714285714296e-05,13057.42492
ID_QDIX3T,2019-09-29,45.13194691,10.01574151,0.0,303.58,-1.419921875,0.029849044,4.58e-05,9.96e-05,5.37e-05,13061.02118
ID_V5XO2E,2019-09-29,45.28937609,11.64239391,0.0,298.44,-1.511938646,0.104074887,4.47e-05,7.41e-05,2.94e-05,13058.85078
ID_1CZFAQ,2019-09-29,45.83694093,12.51036156,0.0,299.56,-2.527866874,0.219185982,4.28e-05,9.2e-05,3.46e-05,13057.03684
ID_GH93BE,2019-09-29,45.15174338,10.7814077,0.0,302.82,-1.377524853,0.059554398,4.59e-05,0.000102,5.62e-05,13060.45674
ID_B4A6L4,2019-09-29,45.18632908,9.146666041,0.0,303.3,-1.516026139,0.096583687,4.45e-05,9.45e-05,5e-05,13059.78597
ID_MFEHA7,2019-09-29,45.58289429,8.842165457,0.0,303.24,-1.480531394,0.268305555,4.26e-05,9.46e-05,8.722857142857142e-05,13052.95343
ID_CP4LP6,2019-09-30,45.15174338,10.7814077,0.0,302.7,-1.239612818,0.054077325,4.45e-05,9.42e-05,4.96e-05,13058.83837
ID_X1ROV5,2019-09-30,45.83694093,12.51036156,0.0,296.86,-1.559656219,0.148049913,4.3e-05,9.91e-05,5.61e-05,13055.7619
ID_I7Z3EP,2019-09-30,45.58289429,8.842165457,0.0,302.0,-1.071636541,0.032487973,4.25e-05,9.76e-05,5.51e-05,13051.63545
ID_UYF9TE,2019-09-30,45.13194691,10.01574151,0.0,303.5,-1.156033516,0.01572194,4.51e-05,0.000109,6.43e-05,13059.59613
ID_X7R927,2019-09-30,45.28937609,11.64239391,0.0,298.56,-1.257409573,0.124375949,4.35e-05,0.000114,7.05e-05,13057.58082
ID_XQE516,2019-09-30,45.18632908,9.146666041,0.0,305.48,-1.101282477,0.031878027,4.43e-05,9.61e-05,5.17e-05,13058.53401
ID_A1XZ2I,2019-10-01,45.13194691,10.01574151,0.0,306.0,-1.584114194,0.049354121,4.76e-05,0.000201,0.000153,14432.74189
